Pclass,Sex,Age,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone,Title
1,0,60,0,76.2917,C,1,1.0,1,Mrs
3,0,36,2,15.9,S,0,1.0,1,Mrs
1,1,24,0,60.0,S,1,3.0,0,Mr
2,1,27,0,15.0333,C,0,1.0,1,Mr
2,0,20,1,23.0,S,0,3.0,0,Miss
1,0,28,2,263.0,S,1,4.0,0,Miss
2,1,31,0,15.5792,C,0,2.0,0,Mr
3,1,10,1,29.125,Q,0,5.0,0,Master
3,1,35,0,7.8958,S,0,1.0,1,Mr
3,1,25,0,7.65,S,1,1.0,1,Mr
3,1,27,0,16.1,S,0,4.0,0,Mr
1,0,36,0,262.375,C,1,3.0,0,Miss
3,1,17,0,7.8958,S,0,1.0,1,Mr
2,1,32,0,13.5,S,0,1.0,1,Mr
3,1,18,0,7.75,S,0,1.0,1,Mr
3,0,22,0,7.725,Q,0,3.0,0,Miss
1,1,13,2,262.375,C,1,3.0,0,Master
2,0,28,0,21.0,S,0,2.0,0,Mrs
3,0,18,0,7.8792,Q,0,1.0,1,Miss
1,1,47,0,42.4,S,0,1.0,1,Mr
1,1,31,0,28.5375,C,1,3.0,0,Mr
1,0,60,4,263.0,S,1,2.0,0,Mrs
3,0,24,0,7.75,Q,0,1.0,1,Miss
3,1,21,0,7.8958,S,0,3.0,0,Mr
3,0,29,0,7.925,S,0,1.0,1,Miss
1,1,28,0,27.7208,C,1,1.0,1,Mr
1,0,35,0,211.5,C,1,1.0,1,Miss
1,1,32,0,211.5,C,1,1.0,1,Mr
3,1,19,0,8.05,S,0,1.0,1,Mr
1,0,55,0,25.7,S,1,3.0,0,Mrs
2,1,30,0,13.0,S,0,3.0,0,Mr
3,0,24,0,7.75,Q,0,1.0,1,Miss
3,1,6,1,15.2458,C,0,2.0,0,Master
1,1,67,0,221.7792,S,1,2.0,0,Mr
1,1,49,0,26.0,S,0,1.0,1,Mr
3,1,30,0,7.8958,S,0,1.0,1,Mr
2,1,23,0,10.7083,Q,0,1.0,1,Mr
3,1,26,0,14.4542,C,0,2.0,0,Mr
3,0,27,0,7.8792,Q,0,4.0,0,Miss
3,0,18,0,8.05,S,0,1.0,1,Miss
3,0,43,0,7.75,Q,0,3.0,0,Miss
2,1,2,1,23.0,S,0,2.0,0,Master
3,0,22,0,13.9,S,0,2.0,0,Mrs
3,1,36,0,7.775,S,0,1.0,1,Mr
1,0,27,2,52.0,S,1,2.0,0,Mrs
3,1,31,0,8.05,S,0,3.0,0,Mr
1,1,25,0,26.0,C,0,1.0,1,Mr
3,1,25,0,7.7958,S,0,1.0,1,Mr
1,0,76,0,78.85,S,1,2.0,0,Mrs
3,1,29,0,7.925,S,0,2.0,0,Mr
3,0,20,0,7.8542,S,0,2.0,0,Miss
3,1,33,0,8.05,S,0,1.0,1,Mr
1,0,43,0,55.4417,C,1,2.0,0,Mrs
2,1,27,0,26.0,S,0,2.0,0,Mr
3,1,16,0,7.75,Q,0,2.0,0,Mr
3,1,26,0,7.775,S,0,1.0,1,Mr
3,0,16,1,8.5167,C,0,2.0,0,Mrs
3,1,28,0,22.525,S,0,1.0,1,Mr
3,1,21,0,7.8208,Q,0,1.0,1,Mr
3,1,17,0,7.75,Q,0,1.0,1,Mr
3,1,41,0,8.7125,S,0,1.0,1,Mr
2,1,18,0,13.0,S,1,1.0,1,Mr
2,1,41,0,15.0458,C,0,1.0,1,Mr
3,0,19,0,7.7792,Q,0,1.0,1,Miss
1,0,36,0,31.6792,C,1,1.0,1,Miss
3,0,18,0,7.2833,Q,0,1.0,1,Miss
1,0,63,0,221.7792,S,1,2.0,0,Mrs
3,1,18,0,14.4542,C,0,2.0,0,Mr
3,1,31,0,6.4375,C,0,1.0,1,Mr
3,0,1,1,16.7,S,1,2.0,0,Miss
1,1,36,0,75.2417,C,1,2.0,0,Mr
2,0,29,0,26.0,S,0,4.0,0,Mrs
2,0,12,0,15.75,S,0,1.0,1,Miss
3,1,33,0,7.75,Q,0,2.0,0,Mr
1,0,35,0,57.75,C,1,2.0,0,Mrs
3,1,28,0,7.25,S,0,1.0,1,Mr
3,1,21,0,7.75,Q,0,2.0,0,Mr
3,0,17,1,16.1,S,0,1.0,1,Miss
3,1,22,0,7.7958,S,0,1.0,1,Mr
3,0,27,0,23.25,Q,0,3.0,0,Miss
2,1,42,0,13.0,S,0,2.0,0,Mr
3,1,24,0,8.05,S,0,1.0,1,Mr
3,1,32,0,8.05,S,0,1.0,1,Mr
1,1,53,0,28.5,C,1,1.0,1,Rare
3,0,25,4,25.4667,S,0,1.0,1,Mrs
3,1,31,0,6.4375,C,0,2.0,0,Mr
3,1,43,0,7.8958,S,0,1.0,1,Mr
3,1,24,0,7.8542,S,0,1.0,1,Mr
3,1,26,0,7.225,C,0,3.0,0,Mr
2,1,26,0,13.0,S,0,1.0,1,Mr
3,0,23,0,8.05,S,0,1.0,1,Miss
3,1,40,6,46.9,S,0,2.0,0,Mr
3,0,10,2,46.9,S,0,8.0,0,Miss
1,0,33,0,151.55,S,0,1.0,1,Miss
1,1,61,3,262.375,C,1,2.0,0,Mr
2,1,28,0,26.0,S,0,1.0,1,Mr
1,1,42,0,26.55,S,0,1.0,1,Mr
3,1,31,0,18.0,S,0,5.0,0,Mr
1,1,34,0,51.8625,S,1,1.0,1,Mr
3,1,22,0,8.05,S,0,3.0,0,Mr
1,1,18,0,26.55,S,0,3.0,0,Mr
2,1,30,1,26.0,S,0,2.0,0,Rare
1,0,23,1,83.1583,C,1,1.0,1,Mrs
3,1,33,0,7.8958,C,0,1.0,1,Mr
3,1,60,0,14.4542,S,0,1.0,1,Mr
3,0,36,2,12.1833,S,0,3.0,0,Mrs
3,1,13,2,31.3875,S,0,5.0,0,Master
3,1,24,0,7.55,S,0,2.0,0,Mr
1,0,29,0,221.7792,S,1,1.0,1,Miss
3,0,23,0,7.8542,S,0,1.0,1,Miss
1,1,42,0,26.55,S,1,1.0,1,Mr
3,0,26,2,13.775,S,0,3.0,0,Mrs
3,0,29,0,7.7333,Q,0,2.0,0,Miss
3,1,7,1,15.2458,C,0,2.0,0,Master
2,0,26,0,13.5,S,0,1.0,1,Miss
3,1,40,0,7.0,S,0,1.0,1,Mr
2,1,41,0,13.0,S,0,2.0,0,Rare
3,0,26,1,22.025,S,0,4.0,0,Mrs
1,1,48,0,50.4958,C,1,2.0,0,Mr
3,1,18,2,34.375,S,0,7.0,0,Mr
1,0,28,0,27.7208,C,0,1.0,1,Mrs
3,0,22,0,8.9625,S,0,1.0,1,Miss
3,1,20,0,7.55,S,0,1.0,1,Mr
3,1,27,0,7.225,C,0,2.0,0,Mr
3,1,23,0,13.9,S,0,3.0,0,Mr
3,1,39,0,7.2292,C,0,1.0,1,Mr
3,1,40,5,31.3875,S,0,2.0,0,Mr
2,0,15,2,39.0,S,0,2.0,0,Miss
2,0,20,0,36.75,S,0,2.0,0,Miss
1,1,54,0,55.4417,C,1,2.0,0,Mr
2,0,36,3,39.0,S,1,1.0,1,Mrs
1,0,64,2,83.1583,C,1,1.0,1,Mrs
2,1,30,0,13.0,S,0,3.0,0,Mr
1,1,37,1,83.1583,C,1,2.0,0,Mr
1,0,18,0,53.1,S,1,4.0,0,Mrs
3,1,41,0,7.75,Q,0,2.0,0,Mr
1,0,27,1,247.5208,C,1,4.0,0,Mrs
2,1,40,0,16.0,S,0,1.0,1,Mr
2,0,21,1,21.0,S,0,1.0,1,Miss
3,1,17,0,8.05,S,0,3.0,0,Mr
3,0,27,2,69.55,S,0,10.0,0,Miss
2,1,40,0,13.0,S,0,1.0,1,Mr
2,1,34,0,26.0,S,0,2.0,0,Mr
1,1,36,0,26.0,S,0,1.0,1,Mr
3,1,11,1,14.5,S,0,2.0,0,Master
2,1,61,0,12.35,Q,0,2.0,0,Mr
2,1,8,2,32.5,S,0,1.0,1,Master
3,1,33,0,7.8542,S,0,1.0,1,Mr
1,1,6,2,134.5,C,1,1.0,1,Master
3,0,18,0,7.775,S,0,2.0,0,Miss
2,1,23,0,10.5,S,0,1.0,1,Mr
3,0,31,0,8.1125,S,0,1.0,1,Mrs
3,0,22,0,15.5,Q,0,1.0,1,Miss
3,1,0,2,14.4,S,0,3.0,0,Master
1,1,47,0,227.525,C,1,2.0,0,Rare
2,0,8,1,26.0,S,0,2.0,0,Miss
2,1,25,0,10.5,S,0,1.0,1,Mr
1,1,38,0,25.7417,C,0,2.0,0,Mr
3,0,35,0,7.75,Q,0,1.0,1,Miss
2,1,24,0,10.5,S,0,1.0,1,Mr
1,0,33,0,27.7208,C,1,1.0,1,Miss
3,1,25,0,7.8958,S,0,1.0,1,Mr
3,1,32,0,22.525,S,0,1.0,1,Mr
3,1,40,0,7.05,S,0,1.0,1,Mr
2,1,17,0,73.5,S,0,1.0,1,Mr
2,0,60,0,26.0,S,0,2.0,0,Mrs
3,0,38,2,7.775,S,0,5.0,0,Miss
1,1,42,0,42.5,S,1,1.0,1,Mr
3,0,39,0,7.8792,Q,0,1.0,1,Miss
1,1,57,1,164.8667,S,0,2.0,0,Mr
1,0,50,1,211.5,C,1,2.0,0,Mrs
3,1,20,0,8.05,S,0,1.0,1,Mr
2,0,30,0,13.8583,C,0,2.0,0,Miss
3,1,21,0,8.05,S,0,1.0,1,Mr
2,0,22,0,10.5,S,1,1.0,1,Mrs
3,1,21,0,7.7958,S,0,1.0,1,Mr
1,0,53,0,27.4458,C,0,1.0,1,Mrs
3,0,19,2,15.2458,C,0,1.0,1,Mrs
3,1,23,0,7.7958,S,0,1.0,1,Mr
3,0,17,0,7.75,Q,0,1.0,1,Miss
3,1,40,0,15.1,S,0,1.0,1,Mr
2,1,36,0,13.0,S,0,2.0,0,Mr
2,1,14,0,65.0,S,0,1.0,1,Mr
1,0,21,0,26.55,S,0,1.0,1,Miss
3,1,21,0,6.4958,S,0,2.0,0,Mr
3,1,33,0,7.8792,Q,0,3.0,0,Mr
1,1,39,0,71.2833,C,1,2.0,0,Mr
3,1,20,0,7.8542,S,0,1.0,1,Mr
1,1,64,0,75.25,C,1,2.0,0,Mr
3,1,20,0,7.225,C,0,3.0,0,Mr
2,0,18,1,13.0,S,0,2.0,0,Miss
1,0,48,0,106.425,C,1,2.0,0,Mrs
1,0,55,0,27.7208,C,0,1.0,1,Mrs
2,0,45,2,30.0,S,0,1.0,1,Mrs
1,1,45,1,134.5,C,1,2.0,0,Mr
3,1,31,0,7.8875,S,0,1.0,1,Mr
3,1,24,2,23.45,S,0,2.0,0,Master
1,1,41,0,51.8625,S,1,2.0,0,Mr
2,0,22,0,21.0,S,0,1.0,1,Mrs
2,1,42,1,32.5,S,0,4.0,0,Mr
2,0,29,0,26.0,S,0,3.0,0,Mrs
3,0,26,0,14.4542,C,0,2.0,0,Mrs
2,0,0,2,27.75,S,0,2.0,0,Miss
3,1,20,0,7.925,S,0,2.0,0,Mr
1,1,27,0,136.7792,C,1,2.0,0,Mr
3,1,24,0,9.325,S,0,1.0,1,Mr
3,1,32,0,9.5,S,0,3.0,0,Mr
3,1,36,0,7.55,S,0,3.0,0,Mr
3,1,25,0,7.75,Q,0,1.0,1,Mr
3,1,28,0,8.05,S,0,1.0,1,Mr
2,0,19,0,13.0,S,0,1.0,1,Miss
3,1,21,0,7.775,S,0,2.0,0,Mr
3,1,36,0,17.4,S,0,2.0,0,Mr
3,1,21,0,7.8542,S,0,3.0,0,Mr
2,0,29,2,23.0,S,0,2.0,0,Mrs
3,0,1,1,12.1833,S,0,2.0,0,Miss
2,1,30,0,12.7375,C,0,1.0,1,Mr
3,1,43,0,7.8958,S,0,1.0,1,Mr
1,1,26,0,0.0,S,0,2.0,0,Mr
3,1,43,0,7.55,S,0,1.0,1,Mr
3,0,42,0,8.05,S,0,2.0,0,Miss
3,1,17,0,8.6625,S,0,1.0,1,Mr
1,1,46,0,75.2417,C,1,1.0,1,Mr
3,1,16,0,7.75,Q,0,1.0,1,Mr
1,0,26,0,136.7792,C,1,3.0,0,Mrs
3,0,41,0,15.5,Q,0,3.0,0,Miss
3,1,20,0,7.225,C,0,1.0,1,Mr
2,0,20,0,26.0,S,0,2.0,0,Miss
2,1,28,0,10.5,S,0,1.0,1,Mr
2,1,40,0,26.0,S,0,2.0,0,Mr
2,1,30,0,21.0,S,0,3.0,0,Mr
2,1,22,0,10.5,S,0,2.0,0,Mr
3,0,23,0,8.6625,S,0,1.0,1,Miss
3,1,0,1,13.775,S,0,2.0,0,Master
3,0,30,0,7.75,Q,0,1.0,1,Miss
3,0,9,1,15.2458,C,0,2.0,0,Miss
3,0,2,1,20.2125,S,0,2.0,0,Miss
3,1,36,0,7.25,S,0,1.0,1,Mr
3,1,41,0,7.25,S,0,1.0,1,Mr
1,1,24,0,82.2667,S,1,2.0,0,Mr
3,1,41,0,7.2292,C,1,1.0,1,Mr
3,1,35,0,8.05,S,0,1.0,1,Mr
1,1,20,0,39.6,S,0,1.0,1,Mr
3,0,30,0,6.95,Q,0,1.0,1,Miss
3,1,41,0,7.2292,C,0,1.0,1,Mr
1,1,53,1,81.8583,S,1,2.0,0,Rare
3,1,36,0,9.5,S,0,1.0,1,Mr
3,1,26,0,7.8958,S,0,1.0,1,Mr
2,0,1,2,41.5792,C,0,2.0,0,Miss
3,1,26,0,21.6792,C,0,5.0,0,Mr
1,1,30,0,45.5,S,0,1.0,1,Mr
3,1,29,0,7.8542,S,0,2.0,0,Mr
3,1,32,0,7.775,S,0,1.0,1,Mr
2,1,17,0,15.0458,C,1,1.0,1,Mr
2,1,43,1,21.0,S,0,1.0,1,Mr
3,1,24,0,8.6625,S,0,1.0,1,Mr
3,0,40,0,7.75,Q,0,1.0,1,Miss
1,0,64,1,26.55,S,1,4.0,0,Mrs
1,1,30,2,151.55,S,1,2.0,0,Mr
3,1,0,1,9.35,S,0,1.0,1,Master
1,1,55,1,93.5,S,1,2.0,0,Mr
3,0,45,0,14.1083,S,0,2.0,0,Mrs
3,1,18,0,8.6625,S,0,1.0,1,Mr
3,1,22,0,7.225,C,0,3.0,0,Mr
3,1,22,0,7.575,S,0,2.0,0,Mr
3,0,37,0,7.75,Q,0,1.0,1,Miss
1,0,55,0,135.6333,C,1,2.0,0,Mrs
3,0,17,0,7.7333,Q,0,1.0,1,Miss
1,1,57,0,146.5208,C,1,2.0,0,Mr
2,1,19,0,10.5,S,0,1.0,1,Mr
3,1,27,0,7.8542,S,0,3.0,0,Mr
2,1,22,0,31.5,S,0,4.0,0,Mr
3,1,26,0,7.775,S,0,1.0,1,Mr
3,1,25,0,7.2292,C,1,1.0,1,Mr
2,1,26,0,13.0,S,1,1.0,1,Mr
1,1,33,0,26.55,S,0,2.0,0,Mr
1,0,39,0,211.3375,S,0,3.0,0,Miss
3,1,23,0,7.05,S,0,1.0,1,Mr
2,0,12,1,39.0,S,1,3.0,0,Miss
1,1,46,0,79.2,C,0,1.0,1,Mr
2,1,29,0,26.0,S,0,3.0,0,Mr
2,1,21,0,13.0,S,0,2.0,0,Mr
2,0,48,2,36.75,S,0,1.0,1,Mrs
1,1,39,0,29.7,C,1,1.0,1,Mr
3,1,34,0,7.225,C,0,2.0,0,Mr
3,0,19,1,15.7417,C,0,2.0,0,Mrs
3,1,27,0,7.8958,S,0,1.0,1,Mr
1,1,30,0,26.0,S,1,1.0,1,Mr
2,1,32,0,13.0,S,0,1.0,1,Mr
3,1,39,2,7.2292,C,0,1.0,1,Mr
2,1,25,0,31.5,S,0,1.0,1,Mr
3,1,43,0,7.2292,C,0,1.0,1,Master
2,1,18,0,10.5,S,0,2.0,0,Mr
3,1,32,0,7.5792,S,0,3.0,0,Mr
3,1,33,9,69.55,S,0,2.0,0,Mr
1,0,58,1,512.3292,C,1,1.0,1,Mrs
3,1,43,1,14.5,S,0,2.0,0,Master
3,0,16,0,7.65,S,0,1.0,1,Miss
2,1,26,0,13.0,S,0,1.0,1,Mr
3,0,38,0,7.2292,C,0,1.0,1,Mrs
2,1,24,0,13.5,S,0,2.0,0,Mr
2,0,31,0,21.0,S,0,1.0,1,Miss
1,0,45,1,63.3583,C,1,1.0,1,Mrs
2,1,25,0,10.5,S,0,1.0,1,Mr
2,1,18,0,73.5,S,0,2.0,0,Mr
2,1,49,2,65.0,S,0,2.0,0,Mr
3,0,0,2,20.575,S,0,2.0,0,Miss
1,1,50,0,26.0,S,1,1.0,1,Mr
1,0,59,0,51.4792,S,1,4.0,0,Mrs
3,1,36,0,7.8792,S,0,1.0,1,Mr
3,1,33,0,7.75,Q,0,1.0,1,Mr
3,0,30,0,15.55,S,0,2.0,0,Mrs
3,1,14,2,69.55,S,0,13.0,0,Master
2,0,24,1,37.0042,C,0,2.0,0,Mrs
2,0,31,0,21.0,S,0,2.0,0,Mrs
3,1,27,0,8.6625,S,0,1.0,1,Mr
1,0,25,0,55.4417,C,1,2.0,0,Mrs
3,0,25,9,69.55,S,0,2.0,0,Mrs
3,1,37,0,14.4583,C,0,2.0,0,Mr
3,0,22,0,39.6875,S,0,1.0,1,Miss
1,0,45,1,59.4,C,0,1.0,1,Mrs
2,1,29,0,13.8583,C,0,1.0,1,Mr
2,1,21,0,11.5,S,0,2.0,0,Mr
1,0,31,0,134.5,C,1,1.0,1,Miss
1,1,49,0,0.0,S,1,1.0,1,Mr
2,1,44,0,13.0,S,0,1.0,1,Mr
1,0,54,1,81.8583,S,1,3.0,0,Mrs
1,0,45,0,262.375,C,0,1.0,1,Miss
3,0,22,0,8.6625,S,0,3.0,0,Miss
2,1,21,0,11.5,S,0,3.0,0,Mr
1,1,55,0,50.0,S,1,1.0,1,Mr
3,1,5,2,31.3875,S,0,5.0,0,Master
3,1,33,0,7.75,Q,0,1.0,1,Mr
3,1,26,0,7.8792,Q,0,3.0,0,Mr
3,0,37,0,14.5,S,0,1.0,1,Mrs
3,0,19,0,16.1,S,0,2.0,0,Mrs
2,1,36,0,12.875,S,0,1.0,1,Mr
2,0,24,2,65.0,S,0,2.0,0,Miss
3,1,24,0,7.775,S,0,3.0,0,Mr
2,1,57,0,13.0,S,0,1.0,1,Mr
3,1,21,0,7.75,Q,0,1.0,1,Mr
3,1,6,1,21.075,S,0,4.0,0,Master
1,1,23,0,93.5,S,1,3.0,0,Mr
1,0,51,1,39.4,S,1,1.0,1,Mrs
3,1,13,2,20.25,S,0,1.0,1,Master
2,1,47,0,10.5,S,0,1.0,1,Mr
3,1,29,1,22.025,S,0,6.0,0,Mr
1,0,18,0,60.0,S,1,2.0,0,Mrs
3,1,24,0,7.25,Q,0,1.0,1,Mr
1,0,48,1,79.2,C,1,2.0,0,Mrs
3,1,22,0,7.775,S,0,1.0,1,Mr
3,1,31,0,7.7333,Q,0,1.0,1,Mr
1,0,30,0,164.8667,S,1,1.0,1,Miss
2,1,38,0,21.0,S,0,2.0,0,Mr
1,0,22,1,59.4,C,0,1.0,1,Miss
1,1,17,0,47.1,S,0,1.0,1,Mr
1,1,43,0,27.7208,C,1,2.0,0,Mr
2,1,20,0,13.8625,C,1,1.0,1,Mr
2,1,23,0,10.5,S,0,2.0,0,Mr
1,1,50,1,211.5,C,1,3.0,0,Mr
3,0,29,0,7.7208,Q,0,1.0,1,Miss
3,0,3,1,13.775,S,0,3.0,0,Miss
3,0,26,0,7.75,Q,0,1.0,1,Miss
1,0,37,0,90.0,Q,1,2.0,0,Mrs
3,0,28,0,7.775,S,0,1.0,1,Miss
3,1,20,0,8.05,S,0,1.0,1,Mr
1,0,39,0,108.9,C,1,1.0,1,Rare
3,1,38,0,7.25,S,0,1.0,1,Mr
3,1,39,0,8.05,S,0,2.0,0,Mr
3,1,25,1,22.3583,C,0,4.0,0,Master
